fr,dje
"Vous êtes les enfants des prophètes, et de l'alliance que Dieu a faite avec nos pères, disant à Abraham, et dans votre postérité toutes les familles de la terre seront bénies.","Araŋ mo no annabey izey , da alkawlo wane yaŋ mo kaŋ Irikoy sambu iri kaayey se , kaŋ a ne Ibrahim se : ‹ Ni banda bora do mo no ndunnya kundey kulu ga du albarka . ›"
"Je vous montrerai qui vous devez craindre. Craignez celui qui, après avoir tué, a le pouvoir de jeter dans la géhenne; oui, je vous le dis, c'est lui que vous devez craindre.","Amma ay g'araŋ kaseeti da nga kaŋ araŋ ga hima ka humburu. Araŋ ma humburu nga kaŋ, wiyaŋ banda, gonda dabari a m'araŋ jindaw danji bango ra. Oho me, ay ga ne araŋ se: wa humburu nga."
"J'établis mon alliance avec vous: aucune chair ne sera plus exterminée par les eaux du déluge, et il n'y aura plus de déluge pour détruire la terre.","Ay g'ay alkawlo tabbatandi araŋ se, kaŋ ay si ye ka fundi kulu tuusu nda tunfaana haro. Tunfaana si ye ka te kaŋ ga ndunnya halaci mo koyne.»"
"Que ma bouche soit remplie de tes louanges, Que chaque jour elle te glorifie!","Ay meyo ga to da ni sifaw, da ni darza mo zaari me-a-me."
Fais du sport pour rester en forme.,Ma sport te zama ni ma goro laafiya.
"Nous apportons, comme offrande à l'Éternel, chacun les objets d'or que nous avons trouvés, chaînettes, bracelets, anneaux, pendants d'oreilles, et colliers, afin de faire pour nos personnes l'expiation devant l'Éternel.","Iri mo iri kande nooyaŋ Rabbi se, iri kulu haŋ kaŋ iri du ra. Wura taalam jinayyaŋ neeya, sanda ce jinde sisiriyaŋ, da kambe guuruyaŋ da kambe korbayyaŋ da hanga korbayyaŋ, da jinde hiiriyaŋ. Iri kand'ey hal i ma taali tuusuyaŋ te iri se Rabbi jine.»"
"Il prendra vos filles pour être parfumeurs, et pour être cuisiniers, et pour être boulangers.","A g 'araŋ ize wayey mo sambu i ma ciya waddi teekoyaŋ a se , i ma ciya ŋwaari hinakoyaŋ da haagu @-@ haagu teekoyaŋ ."
"Et Jotham se coucha avec ses pères, et on l'enterra dans la ville de David; et Achaz, son fils, régna à sa place.","Yotam kani nga kaayey banda , i n 'a fiji mo Dawda birno ra . A izo Ahaz te bonkooni a nango ra ."
"Vous dont les vêtements sont chauds, quand la terre est encore à cause du vent du sud ?","Nin kaŋ ni bankaaray gonda dungay , Waati kaŋ batama go siw , dandi kambe hawo sabbay se ,"
"Certes, Dieu n'entendra pas un cri vide, ni le Tout-Puissant ne le regardera.","Daahir , Irikoy si maa ceeyaŋ yaamo , Hina @-@ Kulu @-@ Koyo si woodin saal ,"
"Jonathan, le fils de Saül, se leva, et alla à David dans les bois, et fortifia sa main en Dieu.","Yonata , Sawulu izo mo tun ka koy Dawda do saaji fimbo ra . A n 'a kamba gaabandi Irikoy ra ."
"En vérité, en vérité, je vous le dis, vous pleurerez et vous vous lamenterez, et le monde se réjouira: vous serez dans la tristesse, mais votre tristesse se changera en joie.","Haciika, haciika ay ga ci araŋ se: araŋ ga hẽ ka baray, amma ndunnya ga farhã. Araŋ ga te bine saray, amma araŋ bine sara ga bare ka te farhã."
"Jusqu'à ce jour, quand on lit Moïse, un voile est jeté sur leurs coeurs;","Amma hala hõ, waati kaŋ i ga Musa tira caw, bangum go g'i biney daabu."
Elle aime ta moto,A ga ba ni porpora
à cause de Dieu donne moi mon pagne,Irkoy ganda ay no ay zaara
"Ta substance et tes trésors je donnerai au butin sans prix, et que pour tous tes péchés, même dans toutes tes frontières.","Ni arzaka da ni duura kaŋ gonda darza , Ay g 'i ciya wongu arzaka , Kaŋ manti nda nooru . Amma ni zunubey kulu sabbay se , ni laabo me @-@ a @-@ me ra ,"
"Alors que tu as été abandonné et haï, de sorte que personne n'est passé par toi, je te ferai une espérance éternelle, une joie de nombreuses générations.","Waato i na ni furu , i konna nin , Hala mo boro si no kaŋ ga gana ni do , Amma hino ay ga ye ka ni ciya darza hari hal abada , Da farha ̃ hari mo zamana ka koy zamana ."
"La chose était bonne aux yeux de Pharaon, et aux yeux de tous ses serviteurs.",Dabaro din boori mo Firawna nda nga bannyey kulu diyaŋ gaa .
La dot est une tradition importante lors des mariages.,Bangay ti hinna beeri hiijay waati.
Cusch engendra aussi Nimrod; c'est lui qui commença à être puissant sur la terre.,"Kus na Nimrudu hay. Nga no ka sintin ka te bonkooni ndunnya ra,"
"Les choix individuels, lorsqu'ils sont agrégés, peuvent avoir un impact significatif.","Suubuyan folokantey, waati ka i margu, ga hin ka enpak ka gonda alhorma te."
"Peu après, un autre, l'ayant vu, dit: Tu es aussi de ces gens-là. Et Pierre dit: Homme, je n'en suis pas.","A gay kayna, kala boro fo di a ka ne: «Ni mo i boro fo no.» Amma Bitros ne: «Albora, manti ay.»"
"Et il leur parla d'une parabole, disant: La terre d'un homme riche a produit abondamment:","Kal a na misa fo salaŋ i se ka ne : "" Arzakante fo laabu na albarka boobo hay ."
"L'arbre que tu as vu, qui était devenu grand et fort, dont la cime s'élevait jusqu'aux cieux, et qu'on voyait de tous les points de la terre;","Tuuri-nyaŋo kaŋ ni di din kaŋ beeri, a te gaabi, a kuuyaŋo to kala beene, i ga di a hala ndunnya kulu me,"
"Certains d'entre eux qui étaient là, quand ils ont entendu cela, a dit, Cet homme appelle pour Elias.","I ra boro fooyaŋ kaŋ goono ga kay noodin , waato kaŋ i maa woodin , i ne : "" Boro wo , Iliya no a goono ga ce . """
Les serviteurs du roi Ézéchias allèrent donc auprès d'Ésaïe.,Bonkoono Hezeciya tamey mo kaa Isaya do.
"De la plante du pied jusqu'à la tête, rien n'est en bon état: Ce ne sont que blessures, contusions et plaies vives, Qui n'ont été ni pansées, ni bandées, Ni adoucies par l'huile.","Za ce taamo gaa kal a ma koy boŋo gaa kulu sinda baani. Kala marayyaŋ, da burbunduyaŋ, Da jomboyaŋ kaŋ ga hinni dooru. Boro kulu mana i kankam, i man'i haw, I man'i tuusu nda ji mo."
Les principaux sacrificateurs et les scribes cherchaient les moyens de faire mourir Jésus; car ils craignaient le peuple.,"Alfaga beerey da asariya dondonandikoy goono ga ceeci mate kaŋ ngey ga te ka Yesu wi, zama i goono ga humburu borey."
"Il arrivera, lorsque l'Éternel, votre Dieu, vous amènera dans le pays où vous allez pour le posséder, que vous mettrez la bénédiction sur le mont Gerizim, et la malédiction sur le mont Ébal.","Araŋ ma woone mo te : Da Rabbi ni Irikoyo kande nin laabo kaŋ ni ga koy ka du a mayray din ra , kala ni ma albarka daŋ Gerizim tondo boŋ . Laaliyaŋ mo , ni m 'a daŋ Ebal tondo boŋ ."
Moïse dit: Fais-moi voir ta gloire!,"Musa ne: «Ay ga ni ŋwaaray, m'ay cabe ni darza.»"
"Que les nations se réjouissent et chantent pour la joie; car tu jugeras le peuple avec justice, et tu gouverneras les nations sur la terre.","Ya Irikoy , dumey ma ni saabu , Dumey kulu ma ni sifa ."
"Le serpent était le plus rusé de tous les animaux des champs, que l'Éternel Dieu avait faits. Il dit à la femme: Dieu a-t-il réellement dit: Vous ne mangerez pas de tous les arbres du jardin?",Amma gondi waani hiila ka bisa almaney kulu kaŋ Rabbi Irikoy te. A ne waybora se: «Haba? cimi no kaŋ Irikoy ne araŋ ma si ŋwa tuuri-nya kulu gaa kaŋ go kalo ra?»
"L'Eternel donc être juge, et juge entre moi et toi, et voir, et plaider ma cause, et me délivrer de ta main.","May ganayaŋ se no Israyla bonkoono fatta ? May ce kondo no ni goono ga ŋwa ? Hansi buuko no , wala kuma ?"
"L`Éternel dit à Moïse: Va vers le peuple, et sanctifie-les aujourd`hui et demain, et qu`ils lavent leurs vêtements,","Kala Rabbi ne Musa se : "" Ni ma koy jama do k 'i hanandi hunkuna nda suba mo , i ma ngey bankaarayey nyuna ."
Élisée lui dit: Prends un arc et des flèches. Et il prit un arc et des flèches.,Iliyasu ne a se: «Ni ma hangaw da biraw sambu.» A na hangawo da birawo sambu mo.
Réglez ça dehors.,Wa koy ga faham dans care taray.
"La gloire du Liban viendra à vous, le sapin, le pin, et le buis ensemble, pour embellir la place de mon sanctuaire ; et je rendrai la place de mes pieds glorieux.","Liban darza ga kaa ni do care banda , Kaŋ ga ti sipres * , da durmi , da farre bundu , Zama borey m 'ay nangu hanna taalam d 'ey , Ay cey taamuyaŋo do mo ay g 'a darzandi ."
"Que Pharaon établisse des commissaires sur le pays, pour lever un cinquième des récoltes de l'Égypte pendant les sept années d'abondance.","Firawna ma woone te mo: a ma jine funeyaŋ daŋ laabo ra, zama i ma ta Misira laabo nafa haro ra, jare fo igu kulu ra, kunji jiiri iyya din ra."
"Et c'est en lui que vous avez été circoncis d'une circoncision que la main n'a pas faite, mais de la circoncision de Christ, qui consiste dans le dépouillement du corps de la chair:","A ra mo no i n'araŋ dambangu, manti nda dambanguyaŋ kaŋ kambe ga te bo, amma da Almasihu wane dambanguyaŋo kaŋ a te, kaŋ na Adam-ize daa laalo dabaro kaa."
"Soudain il y a eu un grand tremblement de terre, de sorte que les fondations de la prison ont été secouées ; et immédiatement toutes les portes ont été ouvertes, et les liens de tout le monde ont été desserrés.","Kala jirsi boŋ , laabu zinjiyaŋ bambata fo te , hala kaso fuwo dabey zinji . Saha ̃ adin @-@ saha ̃ adin mo kaso fuwo meyey fiti , boro kulu sisirey feeri @-@ feeri mo ."
"Par moi les rois règnent, Et les princes ordonnent ce qui est juste;","Ay do no bonkooney ga may, Mayraykoyey mo ga ciiti dumbu."
"Ils lui disent: Il détruira misérablement ces méchants, et laissera sa vigne à d'autres vignerons, qui lui rendra les fruits dans leurs saisons.","Borey ne a se : "" A ga boro yaamey din wi , wiyaŋ laalo , ka kalo sufuray goy @-@ teeri fooyaŋ se , kaŋ yaŋ ga soobay k 'a no kalo albarka a ninyaŋ waate . """
Une maladie cardiovasculaire est une classe de maladies qui impliquent le cœur ou les vaisseaux sanguins.,Maladi kardiyovasküler ga ti cutey klas fo ka ga bina wala kuri fonda hima.
"Ils s'approchèrent de Moïse, et ils dirent: Nous construirons ici des parcs pour nos troupeaux et des villes pour nos petits enfants;","Amma i kaa ka maan Musa do ka ne: «Iri ga kaliyaŋ te iri almaney se, da kwaarayaŋ mo iri zankey se."
"Dans ce temps-là, je vous dis: Je ne puis pas, à moi seul, vous porter.","Ay wo, Musa, ay salaŋ araŋ se waato din ka ne: «Ay hinne si hin k'araŋ jare."
"Tous les ustensiles destinés au service du tabernacle, tous ses pieux, et tous les pieux du parvis, seront d'airain.","Irikoy nangora jinayey kulu, a saajawey kulu ra, d'a loley, da batama loley kulu, guuru-say no ni g'i te d'a."
"Elle ne goûtera d'aucun produit de la vigne, elle ne boira ni vin ni liqueur forte, et elle ne mangera rien d'impur; elle observera tout ce que je lui ai prescrit.","A ma si hay kulu kaŋ fun reyzin tiksa gaa ŋwa, ma si naŋ mo a ma duvan wala baji haŋ. A ma si hay kulu ŋwa mo kaŋ si halal. Hay kulu kaŋ ay n'a lordi nd'a mo, a m'a gaay ka haggoy d'a.»"
"S'il cache sa haine sous la dissimulation, Sa méchanceté se révélera dans l'assemblée.","Baa kaŋ a konnaro goono ga daabu nda gulinci, A laalayaŋo ga fun taray marga jine."
"Un homme prudent garde sa connaissance, mais les cœurs des insensés proclament la folie.","Laakalkooni ga nga bayra tugu , Amma saamey biney ga saamotaray fe ."
"Comme un adamant plus dur que silex j'ai fait ton front : ne les craignez pas, et ne soyez pas consternés par leurs regards, bien qu'ils soient une maison rebelle.","Ay ga ni sukuto sandandi danga daminti cine , hal a ma bisa baa captu tondi gaabi . Ma si humbur 'ey , ni bina ma si pati mo i mo basuyaŋo kaŋ i ga te ni gaa se , zama dumi no kaŋ ga murte . """
"Roboam alla à Sichem, car tout Israël était venu à Sichem pour le faire roi.",Rehobowam koy Sekem zama Israyla kulu koy Sekem zama ngey m 'a didiji bonkooni .
"Suivant un signal convenu avec les hommes d'Israël, ceux de l'embuscade devaient faire monter de la ville une épaisse fumée.",Seeda neeya kaŋ i soola gumandi izey da Israyla izey game ra: i ma dullu boobo tunandi birno ra.
"Fils de l'homme, Je t'ai fait gardien à la maison d'Israël: donc, écoutez la parole de ma bouche, et leur donner l'avertissement de moi.","Boro izo , ay na ni ciya batuko Israyla dumo se . Woodin se binde , waati kulu kaŋ ni maa ay me sanno , ma kaseeti i gaa d 'ay sanney ."
"Venez, les enfants, écoutez-moi. Je vous enseignerai la crainte de l'Éternel.","Muusu beeri izey ga jaŋ , i ga maa haray mo , Amma borey kaŋ yaŋ ga Rabbi ceeci si jaŋ hari hanno kulu ."
"Observe celui qui est intègre, et regarde celui qui est droit; Car il y a une postérité pour l'homme de paix.","Ma laakal daŋ cimi-toonante-koy gaa, Ma adilante guna mo, Zama baani boro gonda kokora hanno."
"C'est pourquoi, si un aliment scandalise mon frère, je ne mangerai jamais de viande, afin de ne pas scandaliser mon frère.","Yaadin gaa, da ŋwaari no g'ay nya-izo daŋ a ma taali te, ay si ham kulu ŋwa hal abada, zama ay ma s'ay nya-izo daŋ a ma taali te."
"Laissez dehors la cour qui est à l'extérieur du temple, et ne la mesurez pas, car elle a été donnée aux nations. Ils fouleront la ville sainte sous les pieds pendant quarante @-@ deux mois.","Amma batama kaŋ go fuwo windanta , kala ma fay nd 'a . Ma s 'a neesi , zama i n 'a no dumi cindey se . I ga birni hananta taamu ngey cey cire kala handu waytaaci cindi hinka ."
Bienvenue chez nous.,Foofo iri do.
"Alors Élie prit son manteau, le roula, et en frappa les eaux, qui se partagèrent çà et là, et ils passèrent tous deux à sec.","Iliya na nga daabiro sambu, a n'a didiji, a na haro kar d'a. Haro fay ihinka ne nda yongo hala ngey boro hinka na laabu kogo taamu ka bisa."
"Elkana, son mari, lui dit: Fais ce qui te semblera bon, attends de l'avoir sevré. Veuille seulement l'Éternel accomplir sa parole! Et la femme resta et allaita son fils, jusqu'à ce qu'elle le sevrât.","A kurnyo Elkana ne a se: «Te haŋ kaŋ ni ga ba ni bina ra. Ma goro hala ni m'a kaa wa. Kala day Rabbi ma nga sanno daahirandi.» Nga din, waybora binde goro ka nga izo naanandi, kal a n'a kaa wa."
Il y'a des caïmans dans le fleuve,Kaaray go isa ra
Le Dieu de ma miséricorde m'empêchera : Dieu me laissera voir mon désir sur mes ennemis.,"Ya nin ay gaabo , ni se no ay ga hangan , Zama Irikoy no ga ti ay cinari kuuko ."
"La chose ayant eu l'approbation du roi et de toute l'assemblée,",Haya din binde boori bonkoono da jama kulu diyaŋ gaa.
Mais leurs yeux étaient empêchés de le reconnaître.,Amma i moy go birim-birim zama i ma s'a bay.
"Que ceux qui vous attendent, Seigneur Dieu des armées, n'ayez pas honte à cause de moi: que ceux qui vous cherchent ne soient pas confondus à cause de moi, Dieu d'Israël.","Ya Irikoy , nin no g 'ay saamotara bay , Ay taaley mo si ga tugu ni se ."
"Jusques à quand affligerez-vous mon âme, Et m'écraserez-vous de vos discours?",«Waati fo no araŋ g'ay fundo taabandiyaŋo naŋ? Araŋ m'ay bagu-bagu nda sanniyaŋ mo naŋ.
"Les fenêtres de celui-ci, et ses arches, et les palmiers de celui-ci, étaient après la mesure de la porte dont la perspective est vers l'est ; et ils montèrent à elle par sept marches ; et ses arches étaient devant eux.","A finetarey d 'a tandey d 'a sabb 'ize nya himandey , i kulu ga saba no da meyo kaŋ ga guna wayna funay haray din neesijo boŋ . Boro g 'a kaaru mo kaarimi hari iyye boŋ , i tandey mo go i jine ."
Ton chien ne mord pas,Ni hanso si nama
"Vous enverrez à l'armée mille hommes par tribu, de toutes les tribus d'Israël.","Kunda kulu ra araŋ ma sambu boro zambar fo, Israyla kundey kulu ra, k'i donton wongo do.»"
"Mais celui de l'esclave naquit selon la chair, et celui de la femme libre naquit en vertu de la promesse.","Day koŋŋa izo, i n'a hay gaaham miila do, amma wayboro burcino izo, i n'a hay Irikoy alkawlo boŋ."
"Car nos pères ont péché, ils ont fait ce qui est mal aux yeux de l'Éternel, notre Dieu, ils l'ont abandonné, ils ont détourné leurs regards du tabernacle de l'Éternel et lui ont tourné le dos.","Zama iri kaayey na amaana ŋwaari te, i na goy laaloyaŋ te Rabbi iri Irikoyo jine. I n'a furu ka ngey moydumey hibandi ka kaa Rabbi nangora gaa, i na ngey banda bare mo."
"Je suis noire, mais je suis belle, filles de Jérusalem, Comme les tentes de Kédar, comme les pavillons de Salomon.","Ya araŋ Urusalima wandiyey, Ay ya ibi no, amma ay ga sogo. Wayboro bi no sanda Kedar kuuru fuwey, Kaŋ ga boori sanda Suleymanu daabuley."
"Et il a dit, Quel gage dois-je te donner ? Et elle a dit, Ton signet, et tes bracelets, et ton bâton qui est dans ta main. Et il lui a donné, et est entré à elle, et elle a conçu par lui.","A ne : "" Tolme fo dumi n 'ay ga no ni se ? "" Waybora ne : "" Ni kawaatimo da ni jinda gaa korfo wo , da ni goobo kaŋ go ni kambe ra . "" Kal a n 'i no a se . A margu nd 'a mo . Nga mo na gunde sambu a do ."
"C'est pourquoi je prends plaisir dans les infirmités, dans les reproches, dans les nécessités, dans les persécutions, dans les détresses pour l'amour de Christ : car quand je suis faible, alors je suis fort.","Woodin se no ay go ga maa kaani londibuunay ra , da kayna , da jaŋay , da gurzugay , da kankami ra mo Almasihu sabbay se . Zama waato kaŋ ay jaŋ gaabi , waato din no ay te gaabikooni ."
"Ote de l'argent les scories, Et il en sortira un vase pour le fondeur.","I ma ziibi kaa nzarfu ra, Sintili mo ga fatta, zam goy teeyaŋ hari no."
"Je descendrai, et là je te parlerai; je prendrai de l'esprit qui est sur toi, et je le mettrai sur eux, afin qu'ils portent avec toi la charge du peuple, et que tu ne la portes pas à toi seul.","Ay mo ga zumbu ka salaŋ ni se noodin. Ay ga sambu Biya kaŋ go ni boŋ din gaa, k'a dake i boŋ. Ngey mo ma borey jarawo jare ni banda, hala ni bumbo ma s'a jare, ni hinne."
"Au bout de quelques années ils s'allieront, et la fille du roi du midi viendra vers le roi du septentrion pour rétablir la concorde. Mais elle ne conservera pas la force de son bras, et il ne résistera pas, ni lui, ni son bras; elle sera livrée avec ceux qui l'auront amenée, avec son père et avec celui qui aura été son soutien dans ce temps-là.","Jiiri fooyaŋ banda mo i ga ye ka margu. Dandi kambe bonkoono ize way mo ga kaa azawa bonkoono do zama ngey ma saba, amma a si du ka nga kambe gaabo gaay. Albora si kay, a gaabo mo si kay. Waybora mo, i g'a nooyandi, nga nda borey kaŋ yaŋ kand'a, da bora kaŋ n'a hay, da bora kaŋ n'a gaabandi jirbi woodin yaŋ ra."
"Jésus lui dit: Le salut est entré aujourd'hui dans cette maison, parce que celui-ci est aussi un fils d'Abraham.","Yesu ne a se: «Hunkuna faaba kaa windo wo ra, za kaŋ nga din ya Ibrahim ize no."
"Les disciples Jacques et Jean, voyant cela, dirent: Seigneur, veux-tu que nous commandions que le feu descende du ciel et les consume?","Waato kaŋ a talibey Yakuba nda Yohanna di woodin, i ne: «Rabbi, ni ga ba iri ma ci danji ma fun beena ra k'i ŋwa, sanda mate kaŋ Iliya te?»"
"Il y avait encore la guerre à Gath, où il y avait un homme de grande stature, dont les doigts et les orteils étaient vingt @-@ quatre, six sur chaque main, et six sur chaque pied ; et il était également né au géant.","Tangami fo ye ka te koyne Gat haray . Noodin mo boro kuuku fo go no kaŋ gonda kambayze da ce @-@ ize margante waranka cindi taaci , danga iddu kambe kulu nda ce kulu gaa nooya . Bora din mo Refayim dumi no ."
"Alors il m'a dit: Fils de l'homme, as-tu vu ce que les anciens de la maison d'Israël font dans l'obscurité, chacun dans les chambres de son imagerie? car ils disent: L'Éternel ne nous voit pas; l'Éternel a abandonné la terre.","Kal a ne ay se : Ya nin , boro izo , ngo , soho ̃ ni di haŋ kaŋ Israyla dumo arkusey goono ga te kubay ra , i afo kulu nga himandey fuwo ra ? Zama i goono ga ne : "" Rabbi si ga di iri , me ! Rabbi na laabo naŋ ! """
Qui as-tu insulté et outragé? Contre qui as-tu élevé la voix? Tu as porté tes yeux en haut Sur le Saint d'Israël.,"May no ni kayna, May no ni donda din? May gaa no ni na ni jinde sambu hala ni na ni boŋ sambu ka beene guna? To, Israyla wane Hananyankoyo no."
"Nous prîmes alors toutes ses villes, et nous les dévouâmes par interdit, hommes, femmes et petits enfants, sans en laisser échapper un seul.","Waato din mo no iri n'a kwaarey ŋwa, ka kwaarey kulu mallaka, alborey da wayborey da zankey mo. Iri mana baa boro folloŋ naŋ."
"Là où il n'y a pas de conseil, les plans échouent ; mais dans une multitude de conseillers, ils sont établis.","Naŋ kaŋ sinda saaware , miile @-@ miiley ga feeri , Amma saawarekoy jama ra i ga tabbat no ."
"et Tsadok, vaillant jeune homme, et la maison de son père, vingt-deux chefs.","Zadok mo, arwasu fo no kaŋ sooje no. A kande wongu nya waranka cindi hinka, a baaba windo waneyaŋ."
"Laissez vos manières simples, et vivre. Marchez dans la voie de la compréhension. ""","Wa fay da carmay @-@ jaŋay ka funa . Wa gana fahamay fonda ra . """
"Tu diras: Je monterai contre un pays ouvert, Je fondrai sur des hommes tranquilles, En sécurité dans leurs demeures, Tous dans des habitations sans murailles, Et n'ayant ni verrous ni portes;","Ni ga ne: «Kal ay ma kaaru ka koy laabo kaŋ go batama kwaara din gaa. Ya koy borey kaŋ yaŋ goono ga goro laakal kanay ra do, baani goray gorokoyaŋ, kaŋ i kulu sinda birni cinari, i sinda karangale, i sinda birni me daabirji."
Cush est devenu le père de Nimrod ; il a commencé à être un puissant sur la terre.,Kus mo na Nimrudu hay ; nga no ka sintin ka te bonkooni ndunnya ra .
"Et Israël habitait dans le pays d'Egypte, dans le pays de Gosen ; et ils avaient des possessions là, et a grandi, et s'est multiplié excessivement.","Israyla goro Misira Gosen laabo ra . I du mayray hari a ra , i na ize boobo hay ka baa ka tonton ."
"Ainsi parle le Seigneur, l'Éternel: Le jour où je vous purifierai de toutes vos iniquités, je ferai habiter les villes, et les ruines seront construites.","Yaa no Rabbi , Koy Beero goono ga ci : Han kaŋ hane ay n 'araŋ hanandi araŋ taaley kulu gaa , ay ga naŋ galley ma goro nda boroyaŋ , i ma kurmey cina mo ."
"Sa division, et ceux qui en ont été dénombrés, étaient cinquante @-@ quatre mille quatre cents.","A marga mo , sanda ngey kaŋ yaŋ i lasaabu i do , boro zambar waygu cindi taaci nda zangu taaci no ."
"Ainsi, étant envoyés par le Saint-Esprit, ils sont partis à Séleucie ; et de là ils ont navigué à Chypre.","Ngey mo , kaŋ go Biya Hanno dontonkoyaŋ , zulli ka koy Selusiya kwaara . I furo hi ra noodin ka koy Kubrus gungo do ."
Réjouissez-vous avec ceux qui se réjouissent; pleurez avec ceux qui pleurent.,"Wa farhã farhantey banda, wa hẽ hẽekoy banda."
"< < Pour le chef musicien . À Jeduthun . Un Psaume par Asaph . > > Mon cri va à Dieu ! En effet, je crie à Dieu pour l'aide, et pour lui de m'écouter.",Doonkoy jine bora se . I m 'a doon da Yedutun subo . Asaf baytu no .
"Le pélican et le hérisson la posséderont, La chouette et le corbeau l'habiteront. On y étendra le cordeau de la désolation, Et le niveau de la destruction.","Amma bangu farka nda kuunu ga nango ŋwa, Kuku nda gaaruyaŋ mo ga goro a ra. Rabbi ga halaciyaŋ korfo nda yaamo deedandiyaŋ tondi salle a boŋ."
"La main de Madian a dominé contre Israël ; et à cause de Madian les enfants d'Israël en ont fait les tanières qui sont dans les montagnes, et les cavernes, et les forteresses.","Midiyan kamba te gaabi Israyla boŋ , hala Midiyan sabbay se , kala Israyla izey na guusuyaŋ fansi ngey boŋ se tondey ra , da tondi guusey ra , i na wongu fu bambatayaŋ te ."
"N'endurcissez pas vos coeurs, comme lors de la révolte, Le jour de la tentation dans le désert,","wa s'araŋ biney sandandi, sanda mate kaŋ cine i te ngey murteyaŋo hane, hano kaŋ hane i n'ay si saajo ra."
