fr,dje
"Et quand tu entreras, tu fermeras la porte sur toi et sur tes fils, et tu répandras dans tous ces vases, et tu mettras de côté ce qui est plein.","Ni ma furo ka meyo daabu nin da ni izey boŋ . Ma dooru kulbey din kulu ra . Ma wo kaŋ to jisi kuray fo . """
"Et son frère Asaph, qui se tenait à sa droite, Asaph, fils de Bérakia, fils de Schimea,","Heman nya @-@ ize Asaf mo kay a kambe ŋwaari haray , sanda Asaf , Bereciya ize , Simeya ize ,"
"Comme ils ne se sont pas souciés de connaître Dieu, Dieu les a livrés à leur sens réprouvé, pour commettre des choses indignes,","Zama mo i wangu ka Irikoy bayray gaay ngey laakaley ra, Irikoy n'i naŋ ngey laakal siirantey se, i ma te haŋ kaŋ yaŋ i mana hima ka te."
"Car, s'ils tombent, l'un relève son compagnon; mais malheur à celui qui est seul et qui tombe, sans avoir un second pour le relever!","Zama d'afo kaŋ, afa ga nga hangasino tunandi. Amma kaari boro kaŋ go nga hinne waati kaŋ a kaŋ, A sinda boro kaŋ g'a tunandi."
"Ce n'est pas que nous n'en eussions le droit, mais nous avons voulu vous donner en nous-mêmes un modèle à imiter.","Manti danga iri sinda dabari no bo, amma zama iri m'iri boŋ ciya deedandiyaŋ hari araŋ se, hal araŋ ma dondon iri do."
"Recherchez la paix avec tous, et la sanctification, sans laquelle personne ne verra le Seigneur.",Wa himma daŋ ka laakal kanay goray ceeci araŋ da boro kulu game ra. Wa hananyaŋ mo ceeci da himma kaŋ boro kulu si di Irikoy da bora sind'a.
"Tu célébreras la fête des semaines, des prémices de la moisson du froment, et la fête de la récolte, à la fin de l'année.","Ni ma haggoy da habu iyye sududuyaŋ bato, danga alkama heemar boŋ-jina wano, da heemar kubayyaŋ sududuyaŋ bato mo, jiiro bananta."
"Et Gédéon a fait un éphod de celui-ci, et l'a mis dans sa ville, même à Ophra: et tout Israël est allé là une prostituée après elle: ce qui est devenu un piège à Gédéon, et à sa maison.","Jideyon na efod * kwaay te da hanga korbayey k 'a daŋ nga kwaara ra , danga Ofra nooya . Israyla kulu soobay ka kaaruwataray * te d 'a noodin , hal a ciya Jideyon se hirrimi , nga nda nga windo ."
"Son coeur d'homme lui sera ôté, et un coeur de bête lui sera donné; et sept temps passeront sur lui.","A laakalo ma barmay, a ma si ciya borey wane dumi no, amma i m'a no alman laakal. Woodin banda mo, alwaati iyye ma bisa a gaa."
"Comme il l'avait annoncé par la bouche de ses saints prophètes des temps anciens, -","Mate kaŋ Irikoy ci din annabi hanney meyey ra, Za doŋ zamaney waney."
"Il est vêtu d ' un vêtement saupoudré de sang, appelé "" Parole de Dieu "" .","A gonda kwaay fo mo nga gaa kaŋ i sufu kuri ra , a maa mo ga ti Irikoy Sanno ."
"Comment ai-je obtenu la miséricorde pour cette cause, afin qu'en moi d'abord Jésus-Christ puisse montrer toute souffrance, pour un modèle à ceux qui devraient croire ci-après en lui à la vie éternelle.","Amma woodin sabbay se ay du suuji , hala Yesu Almasihu na nga suuru kuuko bangandi ay do , ay kaŋ ga ti zunubikooney kulu ibeero , zama ay ma ciya deedandiyaŋ hari borey se kaŋ yaŋ ga aniya k 'a cimandi ka du fundi hal abada ."
"Car beaucoup viendront en mon nom, disant: Je suis le Christ; et trompera beaucoup.",Zama boro boobo ga kaa k 'ay ma sambu ka ne : ‹ Ay no ga ti nga . › I ga boro boobo darandi mo .
"En ce temps-là, le germe de l'Éternel Aura de la magnificence et de la gloire, Et le fruit du pays aura de l'éclat et de la beauté Pour les réchappés d'Israël.",Zaaro din ra no Rabbi Tuuri Kamba ga ciya diyaŋ hanno da darza hari borey kaŋ yaŋ ga fun kambe Israyla ra se. Laabu albarka mo ga ciya darza hari da taalam jinay borey kaŋ yaŋ ga fun kambe Israyla ra se.
"Moïse cria à l'Éternel, disant: ""Que dois-je faire de ces gens? Ils sont presque prêts à me lapider. ""","Musa binde he ̃ Rabbi gaa ka ne : "" Mate n 'ay ga te borey wo se ? A cindi kayna i m 'ay catu @-@ catu nda tondiyaŋ . """
"Maudits vous, Meroz, dit l'ange de l'Eternel, maudissez amèrement ses habitants; parce qu'ils ne sont pas venus au secours de l'Eternel, au secours de l'Eternel contre les puissants.","Wa Meroz laali , yaa no Rabbi malayka ci . A gorokoy laali da laaliyaŋ korno , Zama i wangu ka koy Rabbi gaakasina do , I wongu ka Rabbi gaakasinay ka gaaba nda soojey ."
"Le prince de la maison des pères des Guerschonites sera Éliasaph, fils de Laël.",Gerson dumo jine bora mo ga ti Layel ize Eliyasaf .
Le banquier conseille ses clients sur leurs finances.,Bankiye ga nga kliyan saaware ngey finans boŋ.
L'art est un moyen de se connecter à soi-même et aux autres.,Art ga ti mate ka boro ma haw nga boŋ gaa da boro fooyaŋ.
Mais il sera plus tolérable pour Tyr et Sidon dans le jugement que pour vous.,"Kulu nda yaadin , Tir da Zidon ga du rongome ciito hane ka bisa araŋ ."
"Éliphéleth, fils d'Achasbaï, fils d'un Maacathien. Éliam, fils d'Achitophel, de Guilo.","Elifelet, Ahasbay ize, Maaka boro, Eliyam, Ahitofel ize, Jiloni boro,"
"Il n'y a que parjures et mensonges, Assassinats, vols et adultères; On use de violence, on commet meurtre sur meurtre.","Hay kulu si no kala laaliyaŋ da amaana ŋwaari. I goono ga asariya kulu daaru, da boro wiyaŋ, Da zaytaray, da zina. I ga care wi ka bana."
"Et je remercie le Christ Jésus notre Seigneur, qui m'a permis, pour cela il m'a compté fidèle, me mettant dans le ministère ;","Ay goono ga saabu Almasihu Yesu iri Rabbo se , nga kaŋ n 'ay no gaabi . Ay go ga saabu zama a n 'ay lasaabu naanaykoy k 'ay daŋ nga goyo ra ,"
"Et Nadab et Abihu, les fils d'Aaron, ont pris l'un d'eux son censeur, et y ont mis le feu, et y ont mis de l'encens, et ont offert un feu étrange devant l'Éternel, qu'il ne leur a pas commandé.","Amma Haruna izey Nadab nda Abihu , i afo kulu na nga dugu tonyaŋ cambo sambu ka danji daŋ a ra ka dugu dake a boŋ . I na danji waani salle Rabbi jine , wo kaŋ a mana ci ngey se ."
"Quand il est venu à Léhi, les Philistins criaient comme ils l'ont rencontré: et l'Esprit de l'Éternel est venu puissantement sur lui, et les cordes qui étaient sur ses bras sont devenues comme le lin qui a été brûlé au feu, et ses bandes sont tombées de ses mains.","Saaya kaŋ cine a kaa Lehi , Filistancey kubay nd 'a , i goono ga kuuwa . Kala Rabbi Biya zumbu a boŋ da hin . Korfey kaŋ go a kambey gaa kulu ciya danga silli kaŋ i ton . A hawyaŋ harey kulu foobu ka fun kambey gaa ka gusam ."
"Si j'ai regardé le soleil quand il brillait, La lune quand elle s'avançait majestueuse,","D'ay na wayna guna waati kaŋ a goono ga nyaale, Wala handu kwaara mo waati kaŋ a goono ga nga diraw te da darza,"
"De même, connais la sagesse pour ton âme; Si tu la trouves, il est un avenir, Et ton espérance ne sera pas anéantie.","Yaadin cine no ni ma bay kaŋ laakal ga bara ni fundo se. Da ni n'a gar, suba hanno go no, Hay kulu si ni beeja kaa ni se mo."
"L`Éternel, bénissez sa substance. Acceptez le travail de ses mains. Frappez à travers les hanches de ceux qui se lèvent contre lui, de ceux qui le haïssent, qu`ils ne ressuscitent pas. ""","Ya Rabbi , ma Lawi mayray hari albarkandi , Ma yadda mo d 'a kambe goyo . Borey kaŋ yaŋ ga tun ka gaaba nd 'a mo , Ni m 'i kar k 'i kungursu bagu , A konnakoy mo yaadin , Hal i ma si ye ka tun koyne . """
"Et quand il lui avait donné la licence, Paul se tenait sur les escaliers, et a fait signe de la main au peuple. Et quand il a été fait un grand silence, il leur a parlé en langue hébraïque, en disant,","Waato kaŋ a yadda a se , Bulos na nga kamba sambu jama se . Nga mo go ga kay fu kaarimi jabey boŋ . Waato kaŋ i dangay sulum , a salaŋ i se da Yahudancey sanni ka ne :"
parce que je suis informé de la foi que tu as au Seigneur Jésus et de ta charité pour tous les saints.,"Zama ay maa baaru, ni cimbeero wane kaŋ ni gonda Rabbi Yesu ra, da ni baakasina wane hanantey kulu se."
A demain.,Kal suba.
"Et Abraham prit des brebis et des boeufs, qu'il donna à Abimélec; et ils firent tous deux alliance.",Ibrahim binde na feejiyaŋ da hawyaŋ sambu ka no Abimelek se. I boro hinka sappe mo.
"Tu prendras l'autre bélier, et Aaron et ses fils poseront leurs mains sur la tête du bélier.",Ni ma feeji gaaru fa mo sambu. Haruna nda nga izey mo ga kambe dake gaaro boŋo gaa.
"Les douze étaient avec de lui et quelques femmes qui avaient été guéries d'esprits malins et de maladies: Marie, dite de Magdala, de laquelle étaient sortis sept démons,","da wayboro fooyaŋ mo kaŋ yaŋ a n'i no baani ka follayyaŋ wala dooriyaŋ kaa i gaa. Afo, i ga ne a se Maryama, Magdaliya boro no, kaŋ a banda follay iyye fun."
"Puis toute la multitude du pays des Gadarènes autour de lui le suppliait de s'éloigner d'eux ; car ils ont été pris avec une grande crainte ; et il est monté dans le navire, et est revenu.","Kala no @-@ haray borey kulu , Gadarancey , na Yesu ŋwaaray a ma dira ngey do , zama humburkumay bambata n 'i di . Woodin banda Yesu furo hi ra zama nga ma ye ."
"Les Égyptiens pressaient le peuple, et avaient hâte de le renvoyer du pays, car ils disaient: Nous périrons tous.","Misirancey mo kankamandi borey gaa, i ma cahã k'i fattandi laabo ra, zama i ne: «Iri kulu buukoyaŋ no!»"
"Maintenant, quand Festus était venu dans la province, après trois jours, il est monté de Césarée à Jérusalem.","Fastos binde , kaŋ a furo nga koytara nango ra , a jirbi hinza banda , a tun Kaysariya ka koy Urusalima ."
"vous connaîtrez la vérité, et la vérité vous affranchira.","Araŋ ga cimo bay, cimo mo g'araŋ fansa.»"
"Honore ton père et ta mère, comme l'Éternel, ton Dieu, te l'a ordonné, afin que tes jours se prolongent et que tu sois heureux dans le pays que l'Éternel, ton Dieu, te donne.","Ni ma ni baaba nda ni nya beerandi, sanda mate kaŋ cine Rabbi ni Irikoyo na ni lordi nd'a, zama ni aloomaro ma ku, ni ma goro nda baani mo laabo kaŋ Rabbi ni Irikoyo ga ni no din ra."
"Et elle s'empressa de vider sa cruche dans l'abreuvoir, et courut encore au puits pour puiser; et elle puisa pour tous les chameaux.",A waasu ka foobo bare garba ra. A zuru ka ye dayo do koyne ka hari guru. A guru mo yoy kulu se.
"Que les flots d'eau ne me débordent pas, ni que le profond m'engloutisse, et que la fosse ne ferme pas sa bouche sur moi.","M 'ay kaa botogo ra , ma si fay da ay ya sundu . Naŋ ay ma faaba ka fun borey kaŋ yaŋ wangu ay kambe ra , Da hari guusuyaŋey ra mo ."
Et Dieu appela le firmament Ciel. Et le soir et le matin étaient le deuxième jour.,"Irikoy na batama maa daŋ ka ne a se Beene . Wiciri kambu te , susubay mo te , jirbi hinkanta nooya ."
"Et Sarah a dit, Dieu m'a fait rire, de sorte que tout ce qui entend va rire avec moi.","Kala Saharatu ne : "" Irikoy naŋ ay ma haaru . Boro kulu kaŋ ga maa ay baaru mo ga haaru ay banda . """
"Et ceux qui pleurent, comme s'ils ne pleuraient pas ; et ceux qui se réjouissent, comme s'ils ne se réjouissaient pas ; et ceux qui achètent, comme s'ils ne possédaient pas ;","Borey kaŋ yaŋ go ga he ̃ mo , sanda i si ga he ̃ . Borey kaŋ yaŋ go ga farha ̃ mo , sanda i si ga farha ̃ . Daykoy mo , sanda boroyaŋ kaŋ sinda hay kulu ."
"Mettez toute l'armure de Dieu, afin que vous puissiez vous tenir contre les ruses du diable.","Wa araŋ wongu bankaarayey daŋ , wa araŋ wongu jinayey koto . Irikoy n 'i no araŋ se zama araŋ ma du ka kay ka gaaba nda Iblisi carma ."
"Quant à vous, fils de l'homme, les enfants de votre peuple parlent de vous par les murs et dans les portes des maisons, et parler à l'autre, chacun à son frère, en disant, S'il vous plaît venez et entendez ce qui est le mot qui sort de l'Éternel.","Ni bumbo mo , boro izo , ni sanni : ni borey goono ga ni sanni te birni cinaro do haray da windi meyey gaa mo . I goono ga salaŋ ngey nda care se , boro fo kulu nda nga nya @-@ ize ka ne : "" Ay g 'araŋ ŋwaaray no , wa kaa ka maa sanni kaŋ fun Rabbi do . """
"La porte tourne sur ses gonds, Et le paresseux sur son lit.","Danga mate kaŋ fu me daabirji ga bare nga guurey boŋ, Yaadin cine no hawfuno mo ga bare nga daarijo boŋ."
"Il plaça les portiers aux portes de la maison de l'Éternel, afin qu'il n'entrât aucune personne souillée de quelque manière que ce fût.","A na batukoyaŋ daŋ Rabbi windo meyey gaa, zama borey kaŋ yaŋ sinda hananyaŋ hay kulu gaa, i ma si furo windo ra."
"Ils ont aussi pris les pots, les pelles, les tampons, les bassins, les cuillères, et tous les vases d'airain avec lesquels ils ont servi.","Kusey , da fisi kuyaŋ harey , da haabuyaŋ harey , da taasey , da kawrey , da guuru @-@ say jinayey kulu kaŋ yaŋ i ga saajaw goy te d 'a , ngey mo i n 'i kulu ku ."
"C'est pourquoi ainsi parle le Seigneur, l'Éternel: Parce que vous êtes tous devenus comme des scories, voici, je vous rassemblerai au milieu de Jérusalem.","Woodin sabbay se no Rabbi, Koy Beero ne: Za kaŋ araŋ ciya guuru ziibi, araŋ kulu, a go, ay mo, kal ay m'araŋ margu Urusalima bindo ra."
"Car voici, en ces jours, en ce temps-là, Quand je ramènerai les captifs de Juda et de Jérusalem,","Zama guna, jirbey din ra, da alwaato din ra mo, Waati kaŋ ay ga kande Urusalima nda Yahuda i ma fun tamtaray ra,"
"De retour à Jérusalem, comme je priais dans le temple, je fus ravi en extase,","A go no binde, waato kaŋ ay ye Urusalima, ay go adduwa gaa Irikoy windo ra, kal ay di bangayyaŋ."
Apprends à gérer tes finances.,Ma dondon mate ka ni ga ni nooro daabu.
"Si ma terre crie contre moi, ou que les sillons se plaignent également ;","D 'ay farey he ̃ d 'ay , D 'i batey margu ka he ̃ ,"
"Alors l'homme s'inclina et se prosterna devant l'Éternel,",Kala albora na nga boŋ ye ganda ka sududu Rabbi se.
"Jonathan lui répondit: Loin de là! tu ne mourras point. Mon père ne fait aucune chose, grande ou petite, sans m'en informer; pourquoi donc mon père me cacherait-il celle-là? Il n'en est rien.","Yonata ne a se: «Irikoy ma boriyandi, ni si bu! Guna, ay baaba si hay kulu te, ibeeri wala ikayna, kala nda a n'a bangandi ay se. Ifo se binde no ay baaba ga woone tugu ay se? Manti yaadin no.»"
"ceux-ci sont également comptabilisés Rephaïm, comme les Anakim ; mais les Moabites les appellent Emim.","I ga hima Refayimyaŋ * mo , danga Anak borey cine , amma Mowabancey doona ka ne i se Emim borey ."
"Je vous le dis en vérité: au jour du jugement, le pays de Sodome et de Gomorrhe sera traité moins rigoureusement que cette ville-là.",Haciika ay ga ne araŋ se: Ciito hane Saduma da Gomorata laabu day ga du rongome ka bisa kwaara din.
"Maintenant, ce présent que votre serviteur a apporté à mon seigneur, qu'il soit donné aux jeunes hommes qui suivent mon seigneur.","Guna me , albarka hari woone kaŋ ay , ni koŋŋa kande nin , ay jine bora se , i m 'a no arwasey se kaŋ yaŋ go nin , ay jina bora banda ."
"Tu as racheté de ton bras ton peuple, les fils de Jacob et de Joseph.","Nin no ga ti Irikoy kaŋ ga dambara goyyaŋ te , Ni na ni gaabo cabe dumey game ra ."
"Elkana, Jischija, Azareel, Joézer et Jaschobeam, Koréites;","da Elkana, da Issaya, da Azarel, da Yowezer da Yasobeyam kaŋ Kora dumo boroyaŋ no,"
"Le même jour, les sadducéens, qui disent qu'il n'y a point de résurrection, vinrent auprès de Jésus, et lui firent cette question:","Han din hane Sadusi fonda borey, kaŋ yaŋ goono ga ne buukoy tunandiyaŋ si no, ngey mo kaa Yesu do k'a hã."
"Voici, avec une grande plaie, l'Éternel frappera ton peuple, et tes enfants, et tes femmes, et tous tes biens.","Woodin sabbay se no a go , Rabbi ga ni borey da ni izey , da ni wandey , da hay kulu kaŋ go ni se kar da masiiba beeri ."
"Y a-t-il une nation qui change ses dieux, Quoiqu'ils ne soient pas des Dieux? Et mon peuple a changé sa gloire contre ce qui n'est d'aucun secours!",Mate no? Ndunnya dumi fo go no kaŋ bay ka nga de-koyey barmay? Baa kaŋ manti irikoyyaŋ no! Amma ay borey na ngey darza barmay ka ta haŋ kaŋ si hay kulu hanse.
Un serviteur ne sera pas corrigé par des mots : car s'il comprend qu'il ne répondra pas.,"Sanni si bannya kaseeti , Zama baa a faham , a si ta bo ."
"Même ainsi, à ce moment-ci aussi il y a un reste selon l'élection de la grâce.","Yaadin mo no a go soho ̃ alwaati wo ra , jare kayna fo ka bara kaŋ Irikoy suuban gomni boŋ ."
"Maintenant, après le temps où Amatsia se détourna de suivre l'Éternel, ils firent une conspiration contre lui à Jérusalem ; et il s'enfuit à Lakis ; mais ils envoyèrent à Lakis après lui, et le tuèrent là.","Za han kaŋ hane Amaziya bare ka fay da Rabbi ganayaŋ , laab 'izey na me haw a boŋ Urusalima ra . Nga mo zuru ka koy Lacis . Amma i na a ce gana ka koy hala Lacis k 'a wi noodin ."
"Lors donc qu'il eut appris que Lazare était malade, il resta deux jours encore dans le lieu où il était,","Waato kaŋ a maa kaŋ Liyaziru sinda baani, a goro nango kaŋ a bara jirbi hinka koyne."
"Ou comme un livre que l'on donne A un homme qui ne sait pas lire, en disant: Lis donc cela! Et qui répond: Je ne sais pas lire.","I ma tira no mo boro kaŋ si waani cawyaŋ se ka ne: «Ay ga ni ŋwaaray, ma woone caw.» Nga mo ma ne: «Ay si tira bay.»"
"Jochanan, fils de Karéach, et tous les chefs des troupes qui étaient avec lui, furent informés de tout le mal qu'avait fait Ismaël, fils de Nethania.","Amma waato kaŋ Yohanan Kareya izo da wonkoyey kulu kaŋ go a banda maa baaru, goy laalo kulu kaŋ Isumeyla Netaniya izo te,"
"Chaque année, cet homme montait de sa ville à Silo, pour se prosterner devant l'Éternel des armées et pour lui offrir des sacrifices. Là se trouvaient les deux fils d'Éli, Hophni et Phinées, sacrificateurs de l'Éternel.","Bora din binde, jiiri kulu a ga tun nga kwaara ka koy Silo, zama nga ma sududu Rabbi Kundeykoyo se, nga ma sargay te mo. Eli ize hinka din mo, Hofni nda Fineyas, Rabbi alfagayaŋ no, i go noodin."
"Néanmoins, vous ne mangerez pas de ceux qui mâchent la queue, ou de ceux qui ont le sabot cloven: le chameau, et le lièvre, et le lapin; parce qu'ils mâchent la queue mais ne séparent pas la sabot, ils sont impurs pour vous.","Amma woone yaŋ kaŋ ga gooye , wala kaŋ ce camse go fayante , araŋ ma si i ŋwa : Yo da tobay da tondi @-@ boŋ hansi , zama i ga gooye , amma i ce camse mana fay . I ga harram araŋ se ."
"Il arriva après un certain temps, que les enfants d'Ammon firent la guerre à Israël.","A ciya no , kaŋ i gay kayna fo , kala Amon izey na Israyla wongu ."
"Ils sont semblables aux enfants assis sur le marché, et les appelant à l'autre, et disant, Nous vous avons pipe, et vous n'avez pas dansé; nous vous avons deuil, et vous n'avez pas pleuré.","To , i si hima kala zankayaŋ kaŋ goono ga goro habu batama ra ka care ce ka ne : ‹ Iri na seese kar araŋ se , amma araŋ mana gaan . Iri na bu baray te amma araŋ mana he ̃ . ›"
"L'Éternel est Dieu, et il nous éclaire. Attachez la victime avec des liens, Amenez-la jusqu'aux cornes de l'autel!","Rabbi no ga ti Irikoy, a na iri no annura mo. Wa sarga haw feema hilley gaa da korfoyaŋ."
"Et ce serviteur, qui connaissait la volonté de son seigneur, et ne s'est pas préparé lui-même, ni a fait selon sa volonté, sera battu avec beaucoup de rayures.","Tam kaŋ na nga koyo miila bay , amma a mana soola , a mana koyo miila te mo , kal i m 'a barzu gumo ."
"Si toi aussi, au moins en ce jour qui t'est donné, tu connaissais les choses qui appartiennent à ta paix! Mais maintenant elles sont cachées à tes yeux.","ka ne: «Da day ni bay zaari woone ra, ni bumbo, hari kaŋ ga tabbat baani se! Amma sohõ i n'i tugu ni se."
"Tout l'or de l'offrande de la vague qu'ils ont offert à l'Éternel, des capitaines de milliers, et des capitaines de centaines, était seize mille sept cent cinquante sicles.","Wura kaŋ i salle Rabbi se , kaŋ zambarey jine borey da zangey jine borey kande mo ga saba nda ton fo cine tiŋay ."
"Et ils envoyèrent dire à Jézabel: Naboth a été lapidé, et il est mort.","Waato din gaa i donton ka ci Yezabel se ka ne: «I na Nabot catu-catu nda tondiyaŋ, a bu mo.»"
"Puis elle se leva pour glaner. Boaz donna cet ordre à ses serviteurs: Qu'elle glane aussi entre les gerbes, et ne l'inquiétez pas,","Waato kaŋ a tun ka ne nga ma koobu, kala Buwaza na nga arwasey lordi ka ne: «Wa naŋ a ma koobu hala bokwey game ra, araŋ ma s'a kayna mo."
"Mais je le connais : car je suis de lui, et il m'a envoyé.","Ay g 'a bay , zama a do no ay fun , nga no k 'ay donton mo . """
"Jusqu'au temps où arriva ce qu'il avait annoncé, Et où la parole de l'Éternel l'éprouva.","Hala waati kaŋ a sanno to, Rabbi sanno n'a neesi mo."
"Et les Égyptiens sauront que je suis l'Éternel, quand je étendrai ma main sur l'Égypte, et faire sortir les enfants d'Israël du milieu d'eux.","Misirancey ga bay mo kaŋ ay no ga ti Rabbi , saaya kaŋ ay n 'ay kamba salle Misira boŋ , ay na Israyla izey kaa i game ra mo . """
J'ai fait des recherches sur mon arbre généalogique.,Ay na reshersh te ay bandatara tuuri boŋ.
L'agriculture est importante pour l'économie.,Fari goy ti haya beeri ekonomi se.
"Et Léa dit, Une troupe vient: et elle a appelé son nom Gad.","Laya mo ne : "" Bonkaanay ! "" a n 'a maa daŋ Gad ."
"Pour une femme, dont la jeune fille avait un esprit impur, entendu parler de lui, et est venu et est tombé à ses pieds:","Saha ̃ adin wayboro fo go no kaŋ a ize kayna gonda follay . Waato kaŋ a maa Yesu baaru , a kaa ka ye ganda Yesu jine ."
"et Tsabad est devenu le père d'Éphlal, et Éphlal est devenu le père d'Obed,","Zabad na Eflal hay , Eflal na Obed hay ,"
